2019-06-24,18:30:34,503.812,25.531,52.411,
2019-06-24,18:30:44,503.811,25.531,52.411,
2019-06-24,18:30:54,503.805,25.5,52.411,
2019-06-24,18:31:04,503.797,25.5,52.411,
2019-06-24,18:31:15,503.797,25.5,52.411,
2019-06-24,18:31:25,503.8,25.5,52.411,
2019-06-24,18:31:35,503.798,25.5,52.411,
2019-06-24,18:31:45,503.803,25.531,52.411,
2019-06-24,18:31:55,503.797,25.5,52.411,
2019-06-24,18:32:05,503.795,25.5,52.411,
2019-06-24,18:32:16,503.793,25.531,52.411,
2019-06-24,18:32:26,503.789,25.531,52.411,
2019-06-24,18:32:36,503.788,25.531,52.411,
2019-06-24,18:32:46,503.79,25.5,52.411,
2019-06-24,18:32:56,503.792,25.5,52.411,
2019-06-24,18:33:07,503.789,25.5,52.411,
2019-06-24,18:33:17,503.789,25.5,52.411,
2019-06-24,18:33:27,503.785,25.5,52.411,
2019-06-24,18:33:37,503.779,25.5,52.411,
2019-06-24,18:33:47,503.78,25.5,52.411,
2019-06-24,18:33:57,503.781,25.531,52.411,
2019-06-24,18:34:08,503.779,25.531,52.411,
2019-06-24,18:34:18,503.772,25.5,52.411,
2019-06-24,18:34:28,503.775,25.5,52.411,
2019-06-24,18:34:38,503.77,25.5,52.411,
2019-06-24,18:34:48,503.77,25.531,52.411,
2019-06-24,18:34:58,503.772,25.5,52.411,
2019-06-24,18:35:09,503.767,25.5,52.411,
2019-06-24,18:35:19,503.766,25.531,52.411,
2019-06-24,18:35:29,503.765,25.531,52.411,
2019-06-24,18:35:39,503.766,25.5,52.411,
2019-06-24,18:35:49,503.759,25.531,52.411,
2019-06-24,18:36:00,503.763,25.531,52.411,
2019-06-24,18:36:10,503.759,25.5,52.411,
2019-06-24,18:36:20,503.753,25.531,52.411,
2019-06-24,18:36:30,503.755,25.5,52.411,
2019-06-24,18:36:40,503.758,25.531,52.411,
2019-06-24,18:36:50,503.755,25.5,52.411,
2019-06-24,18:37:01,503.752,25.5,52.411,
2019-06-24,18:37:11,503.749,25.5,52.411,
2019-06-24,18:37:21,503.75,25.5,52.411,
2019-06-24,18:37:31,503.746,25.5,52.393,
2019-06-24,18:37:41,503.749,25.531,52.393,
2019-06-24,18:37:51,503.748,25.5,52.411,
2019-06-24,18:38:02,503.746,25.5,52.411,
2019-06-24,18:38:12,503.738,25.531,52.411,
2019-06-24,18:38:22,503.741,25.5,52.411,
2019-06-24,18:38:32,503.738,25.5,52.393,
2019-06-24,18:38:42,503.738,25.531,52.393,
2019-06-24,18:38:53,503.738,25.5,52.393,
2019-06-24,18:39:03,503.735,25.5,52.393,
2019-06-24,18:39:13,503.732,25.531,52.393,
2019-06-24,18:39:23,503.729,25.5,52.393,
2019-06-24,18:39:33,503.732,25.531,52.393,
2019-06-24,18:39:43,503.728,25.5,52.393,
2019-06-24,18:39:54,503.724,25.531,52.393,
2019-06-24,18:40:04,503.726,25.5,52.393,
2019-06-24,18:40:14,503.724,25.5,52.393,
2019-06-24,18:40:24,503.723,25.5,52.393,
2019-06-24,18:40:34,503.725,25.5,52.393,
2019-06-24,18:40:44,503.721,25.531,52.393,
2019-06-24,18:40:55,503.722,25.5,52.411,
2019-06-24,18:41:05,503.723,25.531,52.411,
2019-06-24,18:41:15,503.721,25.531,52.393,
2019-06-24,18:41:25,503.716,25.5,52.393,
2019-06-24,18:41:35,503.718,25.531,52.393,
2019-06-24,18:41:46,503.712,25.5,52.393,
2019-06-24,18:41:56,503.711,25.531,52.411,
2019-06-24,18:42:06,503.708,25.531,52.411,
2019-06-24,18:42:16,503.712,25.531,52.411,
2019-06-24,18:42:26,503.709,25.531,52.411,
2019-06-24,18:42:36,503.707,25.5,52.411,
2019-06-24,18:42:47,503.703,25.531,52.411,
2019-06-24,18:42:57,503.71,25.5,52.393,
2019-06-24,18:43:07,503.701,25.531,52.393,
2019-06-24,18:43:17,503.705,25.5,52.393,
2019-06-24,18:43:27,503.7,25.5,52.393,
2019-06-24,18:43:37,503.7,25.531,52.393,
2019-06-24,18:43:48,503.693,25.5,52.393,
2019-06-24,18:43:58,503.698,25.5,52.393,
2019-06-24,18:44:08,503.696,25.531,52.393,
2019-06-24,18:44:18,503.695,25.5,52.393,
2019-06-24,18:44:28,503.695,25.5,52.393,
2019-06-24,18:44:39,503.691,25.531,52.393,
2019-06-24,18:44:49,503.69,25.531,52.393,
2019-06-24,18:44:59,503.692,25.531,52.393,
2019-06-24,18:45:09,503.684,25.531,52.393,
2019-06-24,18:45:19,503.683,25.531,52.393,
2019-06-24,18:45:29,503.682,25.531,52.393,
2019-06-24,18:45:40,503.68,25.531,52.393,
2019-06-24,18:45:50,503.675,25.5,52.393,
2019-06-24,18:46:00,503.678,25.5,52.393,
2019-06-24,18:46:10,503.678,25.531,52.393,
2019-06-24,18:46:20,503.682,25.5,52.393,
2019-06-24,18:46:30,503.681,25.531,52.393,
2019-06-24,18:46:41,503.67,25.531,52.393,
2019-06-24,18:46:51,503.671,25.5,52.393,
2019-06-24,18:47:01,503.678,25.531,52.411,
2019-06-24,18:47:11,503.667,25.531,52.411,
2019-06-24,18:47:21,503.673,25.531,52.393,
2019-06-24,18:47:32,503.669,25.531,52.393,
2019-06-24,18:47:42,503.665,25.531,52.393,
2019-06-24,18:47:52,503.664,25.531,52.393,
2019-06-24,18:48:02,503.66,25.5,52.393,
2019-06-24,18:48:12,503.669,25.531,52.393,
2019-06-24,18:48:22,503.663,25.5,52.393,
2019-06-24,18:48:33,503.663,25.531,52.393,
2019-06-24,18:48:43,503.657,25.531,52.393,
2019-06-24,18:48:53,503.664,25.5,52.393,
2019-06-24,18:49:03,503.657,25.531,52.393,
2019-06-24,18:49:13,503.661,25.531,52.393,
2019-06-24,18:49:23,503.65,25.5,52.393,
2019-06-24,18:49:34,503.652,25.531,52.393,
2019-06-24,18:49:44,503.645,25.531,52.393,
2019-06-24,18:49:54,503.643,25.5,52.393,
2019-06-24,18:50:04,503.646,25.531,52.393,
2019-06-24,18:50:14,503.642,25.531,52.393,
2019-06-24,18:50:25,503.643,25.531,52.393,
2019-06-24,18:50:35,503.645,25.531,52.393,
2019-06-24,18:50:45,503.64,25.531,52.393,
2019-06-24,18:50:55,503.64,25.531,52.393,
2019-06-24,18:51:05,503.632,25.5,52.393,
2019-06-24,18:51:15,503.638,25.531,52.393,
2019-06-24,18:51:26,503.635,25.531,52.393,
2019-06-24,18:51:36,503.63,25.531,52.393,
2019-06-24,18:51:46,503.628,25.531,52.393,
2019-06-24,18:51:56,503.627,25.531,52.393,
2019-06-24,18:52:06,503.626,25.531,52.393,
2019-06-24,18:52:16,503.627,25.531,52.393,
2019-06-24,18:52:27,503.623,25.5,52.393,
2019-06-24,18:52:37,503.619,25.531,52.393,
2019-06-24,18:52:47,503.623,25.531,52.393,
2019-06-24,18:52:57,503.622,25.531,52.393,
2019-06-24,18:53:07,503.614,25.531,52.393,
2019-06-24,18:53:18,503.615,25.531,52.393,
2019-06-24,18:53:28,503.617,25.531,52.393,
2019-06-24,18:53:38,503.613,25.531,52.393,
2019-06-24,18:53:48,503.607,25.5,52.393,
2019-06-24,18:53:58,503.612,25.531,52.393,
2019-06-24,18:54:08,503.609,25.531,52.393,
2019-06-24,18:54:19,503.605,25.5,52.393,
2019-06-24,18:54:29,503.613,25.531,52.393,
2019-06-24,18:54:39,503.613,25.531,52.393,
2019-06-24,18:54:49,503.61,25.531,52.393,
2019-06-24,18:54:59,503.606,25.531,52.393,
2019-06-24,18:55:09,503.603,25.5,52.393,
2019-06-24,18:55:20,503.595,25.531,52.393,
2019-06-24,18:55:30,503.607,25.531,52.393,
2019-06-24,18:55:40,503.6,25.531,52.393,
2019-06-24,18:55:50,503.599,25.531,52.393,
2019-06-24,18:56:00,503.591,25.531,52.393,
2019-06-24,18:56:11,503.595,25.531,52.393,
2019-06-24,18:56:21,503.592,25.531,52.393,
2019-06-24,18:56:31,503.591,25.531,52.393,
2019-06-24,18:56:41,503.591,25.5,52.393,
2019-06-24,18:56:51,503.589,25.531,52.393,
2019-06-24,18:57:01,503.582,25.531,52.393,
2019-06-24,18:57:12,503.585,25.5,52.393,
2019-06-24,18:57:22,503.579,25.531,52.393,
2019-06-24,18:57:32,503.587,25.531,52.393,
2019-06-24,18:57:42,503.582,25.531,52.393,
2019-06-24,18:57:52,503.583,25.531,52.393,
2019-06-24,18:58:03,503.581,25.531,52.393,
2019-06-24,18:58:13,503.581,25.531,52.393,
2019-06-24,18:58:23,503.58,25.531,52.393,
2019-06-24,18:58:33,503.576,25.531,52.393,
2019-06-24,18:58:43,503.572,25.5,52.393,
2019-06-24,18:58:53,503.576,25.531,52.393,
2019-06-24,18:59:04,503.57,25.531,52.393,
2019-06-24,18:59:14,503.571,25.5,52.393,
2019-06-24,18:59:24,503.569,25.531,52.393,
2019-06-24,18:59:34,503.562,25.531,52.393,
2019-06-24,18:59:44,503.563,25.531,52.393,
2019-06-24,18:59:54,503.563,25.531,52.393,
2019-06-24,19:00:05,503.563,25.531,52.393,
2019-06-24,19:00:15,503.561,25.531,52.393,
2019-06-24,19:00:25,503.561,25.531,52.393,
2019-06-24,19:00:35,503.56,25.531,52.393,
2019-06-24,19:00:45,503.555,25.531,52.393,
2019-06-24,19:00:56,503.551,25.531,52.393,
2019-06-24,19:01:06,503.552,25.531,52.393,
2019-06-24,19:01:16,503.553,25.531,52.393,
2019-06-24,19:01:26,503.553,25.531,52.393,
2019-06-24,19:01:36,503.549,25.531,52.368,
2019-06-24,19:01:46,503.544,25.531,52.368,
2019-06-24,19:01:57,503.547,25.531,52.393,
2019-06-24,19:02:07,503.542,25.531,52.393,
2019-06-24,19:02:17,503.543,25.531,52.368,
2019-06-24,19:02:27,503.541,25.531,52.368,
2019-06-24,19:02:37,503.541,25.531,52.393,
2019-06-24,19:02:47,503.539,25.531,52.393,
2019-06-24,19:02:58,503.534,25.531,52.393,
2019-06-24,19:03:08,503.533,25.531,52.393,
2019-06-24,19:03:18,503.533,25.531,52.393,
2019-06-24,19:03:28,503.529,25.531,52.393,
2019-06-24,19:03:38,503.528,25.531,52.393,
2019-06-24,19:03:49,503.531,25.531,52.393,
2019-06-24,19:03:59,503.523,25.531,52.368,
2019-06-24,19:04:09,503.524,25.531,52.368,
2019-06-24,19:04:19,503.519,25.531,52.368,
2019-06-24,19:04:29,503.521,25.531,52.368,
2019-06-24,19:04:39,503.521,25.531,52.368,
2019-06-24,19:04:50,503.519,25.531,52.368,
2019-06-24,19:05:00,503.515,25.531,52.368,
2019-06-24,19:05:10,503.513,25.531,52.368,
2019-06-24,19:05:20,503.512,25.531,52.393,
2019-06-24,19:05:30,503.515,25.531,52.393,
2019-06-24,19:05:40,503.514,25.531,52.368,
2019-06-24,19:05:51,503.51,25.531,52.368,
2019-06-24,19:06:01,503.505,25.531,52.368,
2019-06-24,19:06:11,503.509,25.531,52.368,
2019-06-24,19:06:21,503.51,25.531,52.393,
2019-06-24,19:06:31,503.507,25.563,52.393,
2019-06-24,19:06:42,503.503,25.531,52.368,
2019-06-24,19:06:52,503.503,25.531,52.368,
2019-06-24,19:07:02,503.503,25.531,52.393,
2019-06-24,19:07:12,503.496,25.5,52.393,
2019-06-24,19:07:22,503.494,25.531,52.393,
2019-06-24,19:07:32,503.494,25.531,52.393,
2019-06-24,19:07:43,503.497,25.531,52.393,
2019-06-24,19:07:53,503.5,25.531,52.393,
2019-06-24,19:08:03,503.494,25.531,52.393,
2019-06-24,19:08:13,503.494,25.531,52.393,
2019-06-24,19:08:23,503.491,25.531,52.368,
2019-06-24,19:08:33,503.49,25.531,52.368,
2019-06-24,19:08:44,503.487,25.531,52.368,
2019-06-24,19:08:54,503.483,25.563,52.368,
2019-06-24,19:09:04,503.484,25.531,52.393,
2019-06-24,19:09:14,503.487,25.531,52.393,
2019-06-24,19:09:24,503.481,25.531,52.368,
2019-06-24,19:09:35,503.481,25.531,52.368,
2019-06-24,19:09:45,503.477,25.531,52.393,
2019-06-24,19:09:55,503.477,25.531,52.393,
2019-06-24,19:10:05,503.48,25.531,52.393,
2019-06-24,19:10:15,503.472,25.531,52.393,
2019-06-24,19:10:25,503.47,25.531,52.393,
2019-06-24,19:10:36,503.469,25.531,52.393,
2019-06-24,19:10:46,503.466,25.531,52.368,
2019-06-24,19:10:56,503.466,25.531,52.368,
2019-06-24,19:11:06,503.464,25.531,52.368,
2019-06-24,19:11:16,503.464,25.531,52.368,
2019-06-24,19:11:26,503.462,25.531,52.368,
2019-06-24,19:11:37,503.46,25.531,52.368,
2019-06-24,19:11:47,503.461,25.531,52.368,
2019-06-24,19:11:57,503.46,25.531,52.368,
2019-06-24,19:12:07,503.457,25.531,52.393,
2019-06-24,19:12:17,503.458,25.531,52.393,
2019-06-24,19:12:28,503.458,25.531,52.368,
2019-06-24,19:12:38,503.455,25.531,52.368,
2019-06-24,19:12:48,503.459,25.531,52.368,
2019-06-24,19:12:58,503.455,25.531,52.368,
2019-06-24,19:13:08,503.462,25.531,52.368,
2019-06-24,19:13:18,503.458,25.531,52.368,
2019-06-24,19:13:29,503.462,25.563,52.368,
2019-06-24,19:13:39,503.454,25.531,52.368,
2019-06-24,19:13:49,503.455,25.531,52.368,
2019-06-24,19:13:59,503.453,25.531,52.368,
2019-06-24,19:14:09,503.454,25.531,52.368,
2019-06-24,19:14:19,503.453,25.531,52.368,
2019-06-24,19:14:30,503.453,25.531,52.368,
2019-06-24,19:14:40,503.454,25.531,52.368,
2019-06-24,19:14:50,503.451,25.531,52.368,
2019-06-24,19:15:00,503.452,25.531,52.368,
2019-06-24,19:15:10,503.455,25.531,52.368,
2019-06-24,19:15:21,503.453,25.531,52.368,
2019-06-24,19:15:31,503.453,25.531,52.368,
2019-06-24,19:15:41,503.449,25.531,52.368,
2019-06-24,19:15:51,503.454,25.531,52.368,
2019-06-24,19:16:01,503.452,25.531,52.368,
2019-06-24,19:16:11,503.454,25.531,52.368,
2019-06-24,19:16:22,503.45,25.531,52.368,
2019-06-24,19:16:32,503.446,25.531,52.368,
2019-06-24,19:16:42,503.448,25.531,52.368,
2019-06-24,19:16:52,503.451,25.531,52.344,
2019-06-24,19:17:02,503.448,25.563,52.344,
2019-06-24,19:17:12,503.447,25.563,52.368,
2019-06-24,19:17:23,503.443,25.531,52.368,
2019-06-24,19:17:33,503.45,25.531,52.368,
2019-06-24,19:17:43,503.445,25.563,52.368,
2019-06-24,19:17:53,503.446,25.531,52.368,
2019-06-24,19:18:03,503.443,25.531,52.368,
2019-06-24,19:18:14,503.443,25.531,52.368,
2019-06-24,19:18:24,503.436,25.563,52.368,
2019-06-24,19:18:34,503.44,25.531,52.368,
2019-06-24,19:18:44,503.444,25.531,52.368,
2019-06-24,19:18:54,503.44,25.531,52.393,
2019-06-24,19:19:04,503.438,25.563,52.393,
2019-06-24,19:19:15,503.439,25.563,52.344,
2019-06-24,19:19:25,503.436,25.531,52.344,
2019-06-24,19:19:35,503.441,25.531,52.393,
2019-06-24,19:19:45,503.439,25.563,52.393,
2019-06-24,19:19:55,503.443,25.563,52.368,
2019-06-24,19:20:05,503.438,25.563,52.368,
2019-06-24,19:20:16,503.442,25.563,52.368,
2019-06-24,19:20:26,503.439,25.563,52.368,
2019-06-24,19:20:36,503.438,25.563,52.344,
2019-06-24,19:20:46,503.439,25.563,52.344,
2019-06-24,19:20:56,503.439,25.563,52.344,
2019-06-24,19:21:07,503.439,25.563,52.344,
2019-06-24,19:21:17,503.442,25.563,52.344,
2019-06-24,19:21:27,503.44,25.531,52.344,
2019-06-24,19:21:37,503.437,25.563,52.344,
2019-06-24,19:21:47,503.435,25.563,52.344,
2019-06-24,19:21:57,503.432,25.563,52.344,
2019-06-24,19:22:08,503.432,25.563,52.344,
2019-06-24,19:22:18,503.43,25.563,52.368,
2019-06-24,19:22:28,503.429,25.563,52.368,
2019-06-24,19:22:38,503.429,25.563,52.368,
2019-06-24,19:22:48,503.43,25.563,52.368,
2019-06-24,19:22:58,503.427,25.563,52.368,
2019-06-24,19:23:09,503.429,25.563,52.368,
2019-06-24,19:23:19,503.422,25.563,52.368,
2019-06-24,19:23:29,503.418,25.563,52.368,
2019-06-24,19:23:39,503.426,25.563,52.368,
2019-06-24,19:23:49,503.42,25.563,52.368,
2019-06-24,19:24:00,503.415,25.563,52.368,
2019-06-24,19:24:10,503.423,25.563,52.368,
2019-06-24,19:24:20,503.419,25.563,52.368,
2019-06-24,19:24:30,503.416,25.563,52.368,
2019-06-24,19:24:40,503.412,25.563,52.368,
2019-06-24,19:24:50,503.412,25.563,52.368,
2019-06-24,19:25:01,503.409,25.563,52.368,
2019-06-24,19:25:11,503.412,25.563,52.368,
2019-06-24,19:25:21,503.409,25.563,52.368,
2019-06-24,19:25:31,503.413,25.563,52.368,
2019-06-24,19:25:41,503.41,25.563,52.368,
2019-06-24,19:25:52,503.41,25.563,52.368,
2019-06-24,19:26:02,503.404,25.563,52.368,
2019-06-24,19:26:12,503.405,25.563,52.368,
2019-06-24,19:26:22,503.406,25.563,52.368,
2019-06-24,19:26:32,503.405,25.594,52.368,
2019-06-24,19:26:42,503.401,25.563,52.368,
2019-06-24,19:26:53,503.399,25.563,52.368,
2019-06-24,19:27:03,503.404,25.563,52.344,
2019-06-24,19:27:13,503.401,25.594,52.344,
2019-06-24,19:27:23,503.395,25.563,52.368,
2019-06-24,19:27:33,503.395,25.563,52.368,
2019-06-24,19:27:43,503.397,25.563,52.368,
2019-06-24,19:27:54,503.393,25.563,52.368,
2019-06-24,19:28:04,503.394,25.594,52.344,
2019-06-24,19:28:14,503.392,25.594,52.344,
2019-06-24,19:28:24,503.388,25.594,52.344,
2019-06-24,19:28:34,503.385,25.563,52.344,
2019-06-24,19:28:44,503.383,25.563,52.368,
2019-06-24,19:28:55,503.38,25.594,52.368,
2019-06-24,19:29:05,503.378,25.563,52.344,
2019-06-24,19:29:15,503.38,25.594,52.344,
2019-06-24,19:29:25,503.37,25.594,52.344,
2019-06-24,19:29:35,503.381,25.563,52.344,
2019-06-24,19:29:46,503.378,25.594,52.344,
2019-06-24,19:29:56,503.375,25.563,52.344,
2019-06-24,19:30:06,503.368,25.594,52.344,
2019-06-24,19:30:16,503.37,25.594,52.344,
2019-06-24,19:30:26,503.371,25.563,52.344,
2019-06-24,19:30:36,503.365,25.594,52.344,
2019-06-24,19:30:47,503.364,25.563,52.344,
2019-06-24,19:30:57,503.361,25.563,52.344,
2019-06-24,19:31:07,503.362,25.594,52.344,
2019-06-24,19:31:17,503.361,25.563,52.344,
2019-06-24,19:31:27,503.358,25.594,52.344,
2019-06-24,19:31:38,503.36,25.594,52.344,
2019-06-24,19:31:48,503.361,25.594,52.344,
2019-06-24,19:31:58,503.357,25.594,52.344,
2019-06-24,19:32:08,503.359,25.594,52.344,
2019-06-24,19:32:18,503.359,25.563,52.344,
2019-06-24,19:32:28,503.356,25.594,52.344,
2019-06-24,19:32:39,503.353,25.563,52.344,
2019-06-24,19:32:49,503.352,25.563,52.344,
2019-06-24,19:32:59,503.353,25.563,52.344,
2019-06-24,19:33:09,503.352,25.594,52.344,
2019-06-24,19:33:19,503.346,25.563,52.344,
2019-06-24,19:33:29,503.349,25.563,52.344,
2019-06-24,19:33:40,503.348,25.563,52.344,
2019-06-24,19:33:50,503.343,25.563,52.344,
2019-06-24,19:34:00,503.347,25.594,52.344,
2019-06-24,19:34:10,503.346,25.594,52.344,
2019-06-24,19:34:20,503.338,25.594,52.344,
2019-06-24,19:34:31,503.339,25.594,52.344,
2019-06-24,19:34:41,503.342,25.594,52.344,
2019-06-24,19:34:51,503.341,25.594,52.344,
2019-06-24,19:35:01,503.338,25.594,52.344,
2019-06-24,19:35:11,503.339,25.563,52.344,
2019-06-24,19:35:21,503.335,25.594,52.344,
2019-06-24,19:35:32,503.333,25.594,52.344,
2019-06-24,19:35:42,503.335,25.594,52.344,
2019-06-24,19:35:52,503.331,25.594,52.344,
2019-06-24,19:36:02,503.327,25.594,52.344,
2019-06-24,19:36:12,503.33,25.594,52.344,
2019-06-24,19:36:22,503.327,25.594,52.344,
2019-06-24,19:36:33,503.331,25.594,52.344,
2019-06-24,19:36:43,503.324,25.563,52.344,
2019-06-24,19:36:53,503.323,25.563,52.344,
2019-06-24,19:37:03,503.323,25.594,52.344,
2019-06-24,19:37:13,503.32,25.563,52.344,
2019-06-24,19:37:24,503.312,25.594,52.344,
2019-06-24,19:37:34,503.321,25.563,52.344,
2019-06-24,19:37:44,503.316,25.594,52.344,
2019-06-24,19:37:54,503.315,25.594,52.344,
2019-06-24,19:38:04,503.314,25.594,52.344,
2019-06-24,19:38:14,503.311,25.594,52.344,
2019-06-24,19:38:25,503.308,25.594,52.344,
2019-06-24,19:38:35,503.309,25.594,52.344,
2019-06-24,19:38:45,503.304,25.563,52.344,
2019-06-24,19:38:55,503.307,25.563,52.344,
2019-06-24,19:39:05,503.305,25.563,52.344,
2019-06-24,19:39:15,503.3,25.594,52.295,
2019-06-24,19:39:26,503.3,25.594,52.295,
2019-06-24,19:39:36,503.3,25.594,52.344,
2019-06-24,19:39:46,503.292,25.594,52.344,
2019-06-24,19:39:56,503.296,25.594,52.344,
2019-06-24,19:40:06,503.291,25.563,52.344,
2019-06-24,19:40:17,503.29,25.594,52.295,
2019-06-24,19:40:27,503.291,25.594,52.295,
2019-06-24,19:40:37,503.291,25.563,52.344,
2019-06-24,19:40:47,503.289,25.594,52.344,
2019-06-24,19:40:57,503.288,25.594,52.344,
2019-06-24,19:41:07,503.28,25.594,52.344,
2019-06-24,19:41:18,503.283,25.563,52.295,
2019-06-24,19:41:28,503.286,25.594,52.295,
2019-06-24,19:41:38,503.286,25.594,52.295,
2019-06-24,19:41:48,503.284,25.594,52.295,
2019-06-24,19:41:58,503.28,25.594,52.295,
2019-06-24,19:42:08,503.272,25.563,52.295,
2019-06-24,19:42:19,503.271,25.594,52.344,
2019-06-24,19:42:29,503.274,25.594,52.344,
2019-06-24,19:42:39,503.269,25.594,52.344,
2019-06-24,19:42:49,503.272,25.594,52.344,
2019-06-24,19:42:59,503.272,25.563,52.295,
2019-06-24,19:43:10,503.265,25.594,52.295,
2019-06-24,19:43:20,503.268,25.594,52.295,
2019-06-24,19:43:30,503.263,25.594,52.295,
2019-06-24,19:43:40,503.257,25.594,52.295,
2019-06-24,19:43:50,503.257,25.594,52.295,
2019-06-24,19:44:00,503.259,25.563,52.295,
2019-06-24,19:44:11,503.255,25.594,52.295,
2019-06-24,19:44:21,503.254,25.594,52.295,
2019-06-24,19:44:31,503.253,25.594,52.295,
2019-06-24,19:44:41,503.25,25.594,52.295,
2019-06-24,19:44:51,503.253,25.594,52.295,
2019-06-24,19:45:01,503.252,25.594,52.295,
2019-06-24,19:45:12,503.245,25.563,52.295,
2019-06-24,19:45:22,503.244,25.594,52.344,
2019-06-24,19:45:32,503.243,25.594,52.344,
2019-06-24,19:45:42,503.244,25.594,52.295,
2019-06-24,19:45:52,503.243,25.594,52.295,
2019-06-24,19:46:03,503.239,25.594,52.344,
2019-06-24,19:46:13,503.235,25.594,52.344,
2019-06-24,19:46:23,503.237,25.594,52.295,
2019-06-24,19:46:33,503.235,25.563,52.295,
2019-06-24,19:46:43,503.241,25.594,52.295,
2019-06-24,19:46:53,503.238,25.594,52.295,
2019-06-24,19:47:04,503.226,25.594,52.295,
2019-06-24,19:47:14,503.223,25.594,52.295,
2019-06-24,19:47:24,503.223,25.594,52.295,
2019-06-24,19:47:34,503.228,25.594,52.295,
2019-06-24,19:47:44,503.222,25.594,52.295,
2019-06-24,19:47:54,503.223,25.594,52.295,
2019-06-24,19:48:05,503.222,25.594,52.295,
2019-06-24,19:48:15,503.217,25.594,52.295,
2019-06-24,19:48:25,503.219,25.563,52.295,
2019-06-24,19:48:35,503.217,25.594,52.295,
2019-06-24,19:48:45,503.213,25.594,52.295,
2019-06-24,19:48:56,503.212,25.594,52.295,
2019-06-24,19:49:06,503.212,25.594,52.295,
2019-06-24,19:49:16,503.212,25.594,52.295,
2019-06-24,19:49:26,503.214,25.563,52.295,
2019-06-24,19:49:36,503.205,25.594,52.295,
2019-06-24,19:49:46,503.204,25.594,52.295,
2019-06-24,19:49:57,503.205,25.594,52.295,
2019-06-24,19:50:07,503.201,25.563,52.295,
2019-06-24,19:50:17,503.204,25.594,52.295,
2019-06-24,19:50:27,503.202,25.594,52.295,
2019-06-24,19:50:37,503.202,25.594,52.295,
2019-06-24,19:50:47,503.2,25.594,52.295,
2019-06-24,19:50:58,503.197,25.594,52.295,
2019-06-24,19:51:08,503.194,25.594,52.295,
2019-06-24,19:51:18,503.191,25.594,52.295,
2019-06-24,19:51:28,503.193,25.594,52.295,
2019-06-24,19:51:38,503.183,25.594,52.295,
2019-06-24,19:51:49,503.19,25.594,52.295,
2019-06-24,19:51:59,503.186,25.594,52.295,
2019-06-24,19:52:09,503.184,25.594,52.295,
2019-06-24,19:52:19,503.182,25.594,52.295,
2019-06-24,19:52:29,503.183,25.594,52.295,
2019-06-24,19:52:39,503.184,25.594,52.295,
2019-06-24,19:52:50,503.177,25.594,52.295,
2019-06-24,19:53:00,503.175,25.594,52.295,
2019-06-24,19:53:10,503.173,25.563,52.295,
2019-06-24,19:53:20,503.169,25.594,52.295,
2019-06-24,19:53:30,503.175,25.594,52.295,
2019-06-24,19:53:40,503.169,25.594,52.295,
2019-06-24,19:53:51,503.169,25.594,52.295,
2019-06-24,19:54:01,503.168,25.563,52.295,
2019-06-24,19:54:11,503.165,25.594,52.295,
2019-06-24,19:54:21,503.161,25.594,52.295,
2019-06-24,19:54:31,503.162,25.594,52.295,
2019-06-24,19:54:42,503.157,25.594,52.295,
2019-06-24,19:54:52,503.155,25.594,52.295,
2019-06-24,19:55:02,503.161,25.594,52.295,
2019-06-24,19:55:12,503.162,25.594,52.295,
2019-06-24,19:55:22,503.155,25.594,52.295,
2019-06-24,19:55:32,503.154,25.594,52.295,
2019-06-24,19:55:43,503.159,25.594,52.295,
2019-06-24,19:55:53,503.149,25.563,52.295,
2019-06-24,19:56:03,503.147,25.594,52.295,
2019-06-24,19:56:13,503.145,25.594,52.295,
2019-06-24,19:56:23,503.149,25.594,52.295,
2019-06-24,19:56:34,503.148,25.563,52.295,
2019-06-24,19:56:44,503.145,25.594,52.295,
2019-06-24,19:56:54,503.149,25.594,52.295,
2019-06-24,19:57:04,503.143,25.594,52.295,
2019-06-24,19:57:14,503.142,25.563,52.295,
2019-06-24,19:57:24,503.141,25.563,52.295,
2019-06-24,19:57:35,503.139,25.594,52.295,
2019-06-24,19:57:45,503.135,25.594,52.295,
2019-06-24,19:57:55,503.133,25.594,52.295,
2019-06-24,19:58:05,503.137,25.594,52.295,
2019-06-24,19:58:15,503.131,25.594,52.295,
2019-06-24,19:58:25,503.132,25.563,52.295,
2019-06-24,19:58:36,503.127,25.594,52.295,
2019-06-24,19:58:46,503.121,25.594,52.295,
2019-06-24,19:58:56,503.118,25.594,52.295,
2019-06-24,19:59:06,503.128,25.594,52.295,
2019-06-24,19:59:16,503.124,25.594,52.295,
2019-06-24,19:59:27,503.12,25.594,52.295,
2019-06-24,19:59:37,503.119,25.594,52.295,
2019-06-24,19:59:47,503.116,25.594,52.295,
2019-06-24,19:59:57,503.11,25.563,52.295,
2019-06-24,20:00:07,503.116,25.594,52.295,
2019-06-24,20:00:17,503.11,25.594,52.295,
2019-06-24,20:00:28,503.109,25.594,52.295,
2019-06-24,20:00:38,503.106,25.563,52.295,
2019-06-24,20:00:48,503.108,25.594,52.295,
2019-06-24,20:00:58,503.1,25.594,52.295,
2019-06-24,20:01:08,503.103,25.594,52.295,
2019-06-24,20:01:18,503.099,25.594,52.295,
2019-06-24,20:01:29,503.101,25.594,52.295,
2019-06-24,20:01:39,503.099,25.594,52.295,
