2019-06-20,20:09:37,98.98,24.844,54.938,
2019-06-20,20:09:47,98.981,24.844,54.89,
2019-06-20,20:09:57,98.984,24.813,54.89,
2019-06-20,20:10:08,98.988,24.813,54.841,
2019-06-20,20:10:18,98.983,24.813,54.841,
2019-06-20,20:10:28,98.981,24.813,54.816,
2019-06-20,20:10:38,98.983,24.813,54.816,
2019-06-20,20:10:48,98.986,24.844,54.816,
2019-06-20,20:10:58,98.987,24.844,54.816,
2019-06-20,20:11:09,98.986,24.844,54.841,
2019-06-20,20:11:19,98.987,24.844,54.841,
2019-06-20,20:11:29,98.987,24.844,54.816,
2019-06-20,20:11:39,98.988,24.813,54.816,
2019-06-20,20:11:49,98.985,24.844,54.792,
2019-06-20,20:12:00,98.986,24.844,54.792,
2019-06-20,20:12:10,98.985,24.844,54.743,
2019-06-20,20:12:20,98.985,24.844,54.743,
2019-06-20,20:12:30,98.984,24.844,54.743,
2019-06-20,20:12:40,98.983,24.844,54.743,
2019-06-20,20:12:50,98.982,24.875,54.719,
2019-06-20,20:13:01,98.983,24.844,54.719,
2019-06-20,20:13:11,98.98,24.844,54.792,
2019-06-20,20:13:21,98.983,24.813,54.792,
2019-06-20,20:13:31,98.979,24.844,54.743,
2019-06-20,20:13:41,98.982,24.813,54.743,
2019-06-20,20:13:51,98.98,24.844,54.676,
2019-06-20,20:14:02,98.986,24.813,54.676,
2019-06-20,20:14:12,98.98,24.813,54.694,
2019-06-20,20:14:22,98.98,24.813,54.694,
2019-06-20,20:14:32,98.987,24.844,54.676,
2019-06-20,20:14:42,98.973,24.844,54.676,
2019-06-20,20:14:53,98.978,24.844,54.651,
2019-06-20,20:15:03,98.98,24.875,54.651,
2019-06-20,20:15:13,98.985,24.875,54.676,
2019-06-20,20:15:23,98.981,24.906,54.676,
2019-06-20,20:15:33,98.984,24.906,54.651,
2019-06-20,20:15:43,98.986,24.906,54.651,
2019-06-20,20:15:54,98.985,24.938,54.529,
2019-06-20,20:16:04,98.991,24.938,54.529,
2019-06-20,20:16:14,98.993,24.938,54.554,
2019-06-20,20:16:24,98.992,24.938,54.554,
2019-06-20,20:16:34,98.987,24.938,54.456,
2019-06-20,20:16:44,98.985,24.969,54.456,
2019-06-20,20:16:55,98.986,24.969,54.456,
2019-06-20,20:17:05,98.967,25.0,54.456,
2019-06-20,20:17:15,99.034,25.094,54.407,
2019-06-20,20:17:25,99.039,28.625,54.407,
2019-06-20,20:17:35,99.016,26.188,55.176,
2019-06-20,20:17:46,99.028,25.656,55.176,
2019-06-20,20:17:56,99.368,25.625,54.194,
2019-06-20,20:18:06,98.974,25.563,54.194,
2019-06-20,20:18:16,98.97,25.5,53.736,
2019-06-20,20:18:26,98.973,25.5,53.736,
2019-06-20,20:18:36,98.977,25.438,53.351,
2019-06-20,20:18:47,98.97,25.438,53.351,
2019-06-20,20:18:57,98.965,25.375,53.309,
2019-06-20,20:19:07,98.969,25.344,53.309,
2019-06-20,20:19:17,98.974,25.344,53.309,
2019-06-20,20:19:27,98.969,25.281,53.309,
2019-06-20,20:19:37,98.973,25.281,53.351,
2019-06-20,20:19:48,98.978,25.25,53.351,
2019-06-20,20:19:58,98.973,25.219,53.376,
2019-06-20,20:20:08,98.973,25.188,53.376,
2019-06-20,20:20:18,98.972,25.188,53.424,
2019-06-20,20:20:28,98.971,25.156,53.424,
2019-06-20,20:20:38,98.971,25.125,53.498,
2019-06-20,20:20:49,98.966,25.125,53.498,
2019-06-20,20:20:59,98.971,25.094,53.547,
2019-06-20,20:21:09,98.971,25.094,53.547,
2019-06-20,20:21:19,98.977,25.094,53.62,
2019-06-20,20:21:29,98.974,25.094,53.62,
2019-06-20,20:21:40,98.978,25.063,53.644,
2019-06-20,20:21:50,98.981,25.063,53.644,
2019-06-20,20:22:00,98.976,25.063,53.644,
2019-06-20,20:22:10,98.978,25.031,53.644,
2019-06-20,20:22:20,98.98,25.031,53.669,
2019-06-20,20:22:30,98.984,25.031,53.669,
2019-06-20,20:22:41,98.977,25.0,53.693,
2019-06-20,20:22:51,98.981,25.031,53.693,
2019-06-20,20:23:01,98.978,25.0,53.693,
2019-06-20,20:23:11,98.975,25.0,53.693,
2019-06-20,20:23:21,98.977,25.0,53.736,
2019-06-20,20:23:31,98.981,25.0,53.736,
2019-06-20,20:23:42,98.982,25.0,53.785,
2019-06-20,20:23:52,98.977,25.0,53.785,
2019-06-20,20:24:02,98.979,25.0,53.76,
2019-06-20,20:24:12,98.984,25.0,53.76,
2019-06-20,20:24:22,98.985,24.969,53.785,
2019-06-20,20:24:33,98.985,24.969,53.785,
2019-06-20,20:24:43,98.986,24.969,53.785,
2019-06-20,20:24:53,98.987,24.969,53.785,
2019-06-20,20:25:03,98.99,24.969,53.833,
2019-06-20,20:25:13,98.982,24.969,53.833,
2019-06-20,20:25:23,98.993,24.969,53.858,
2019-06-20,20:25:34,98.986,24.969,53.858,
2019-06-20,20:25:44,98.985,24.969,53.907,
2019-06-20,20:25:54,98.985,24.969,53.907,
2019-06-20,20:26:04,98.987,24.969,53.931,
2019-06-20,20:26:14,98.99,24.938,53.931,
2019-06-20,20:26:24,98.984,24.938,53.907,
2019-06-20,20:26:35,98.979,24.938,53.907,
2019-06-20,20:26:45,98.98,24.938,53.907,
2019-06-20,20:26:55,98.983,24.938,53.907,
2019-06-20,20:27:05,98.992,24.938,53.907,
2019-06-20,20:27:15,98.984,24.938,53.907,
2019-06-20,20:27:26,98.985,24.938,53.956,
2019-06-20,20:27:36,98.99,24.938,53.956,
2019-06-20,20:27:46,98.986,24.938,53.956,
2019-06-20,20:27:56,98.987,24.906,53.956,
2019-06-20,20:28:06,98.988,24.938,53.98,
2019-06-20,20:28:16,98.983,24.938,53.98,
2019-06-20,20:28:27,98.987,24.938,53.956,
2019-06-20,20:28:37,98.995,24.938,53.956,
2019-06-20,20:28:47,98.987,24.938,53.931,
2019-06-20,20:28:57,98.989,24.938,53.931,
2019-06-20,20:29:07,98.984,24.938,53.956,
2019-06-20,20:29:17,98.991,24.938,53.956,
2019-06-20,20:29:28,98.989,24.938,53.931,
2019-06-20,20:29:38,98.991,24.938,53.931,
2019-06-20,20:29:48,98.988,24.969,53.882,
2019-06-20,20:29:58,98.986,24.938,53.882,
2019-06-20,20:30:08,98.988,24.906,53.858,
2019-06-20,20:30:19,98.985,24.938,53.858,
2019-06-20,20:30:29,98.984,24.938,53.809,
2019-06-20,20:30:39,98.99,24.938,53.809,
2019-06-20,20:30:49,98.983,24.938,53.785,
2019-06-20,20:30:59,98.988,24.938,53.785,
2019-06-20,20:31:09,98.991,24.938,53.785,
2019-06-20,20:31:20,98.987,24.969,53.785,
2019-06-20,20:31:30,98.993,24.969,53.785,
2019-06-20,20:31:40,98.984,24.938,53.785,
2019-06-20,20:31:50,98.988,24.938,53.785,
2019-06-20,20:32:00,98.993,24.969,53.785,
2019-06-20,20:32:10,98.983,24.969,53.785,
2019-06-20,20:32:21,98.986,25.0,53.785,
2019-06-20,20:32:31,98.99,24.969,53.76,
2019-06-20,20:32:41,98.987,25.0,53.76,
2019-06-20,20:32:51,98.988,24.969,53.717,
2019-06-20,20:33:01,98.985,25.0,53.717,
2019-06-20,20:33:11,98.987,25.0,53.669,
2019-06-20,20:33:22,98.986,25.0,53.669,
2019-06-20,20:33:32,98.982,25.0,53.595,
2019-06-20,20:33:42,98.985,25.0,53.595,
2019-06-20,20:33:52,98.988,25.0,53.571,
2019-06-20,20:34:02,98.992,25.0,53.571,
2019-06-20,20:34:13,98.987,25.0,53.547,
2019-06-20,20:34:23,98.982,25.0,53.547,
2019-06-20,20:34:33,98.983,25.0,53.498,
2019-06-20,20:34:43,98.989,25.0,53.498,
2019-06-20,20:34:53,98.993,25.0,53.473,
2019-06-20,20:35:03,98.98,25.0,53.473,
2019-06-20,20:35:14,98.988,25.0,53.449,
2019-06-20,20:35:24,98.991,25.0,53.449,
2019-06-20,20:35:34,98.987,25.0,53.4,
2019-06-20,20:35:44,98.982,25.0,53.4,
2019-06-20,20:35:54,98.983,25.0,53.351,
2019-06-20,20:36:04,98.991,25.031,53.351,
2019-06-20,20:36:15,98.993,25.0,53.333,
2019-06-20,20:36:25,98.995,25.0,53.333,
2019-06-20,20:36:35,98.989,25.0,53.351,
2019-06-20,20:36:45,98.986,25.031,53.351,
2019-06-20,20:36:55,98.99,25.0,53.333,
2019-06-20,20:37:06,98.991,25.0,53.333,
2019-06-20,20:37:16,98.992,25.031,53.376,
2019-06-20,20:37:26,98.99,25.031,53.376,
2019-06-20,20:37:36,98.987,25.0,53.351,
2019-06-20,20:37:46,98.991,25.031,53.351,
2019-06-20,20:37:56,98.988,25.031,53.333,
2019-06-20,20:38:07,98.993,25.031,53.333,
2019-06-20,20:38:17,98.991,25.031,53.309,
2019-06-20,20:38:27,98.984,25.031,53.309,
2019-06-20,20:38:37,98.99,25.031,53.284,
2019-06-20,20:38:47,98.992,25.031,53.284,
2019-06-20,20:38:57,98.989,25.0,53.284,
2019-06-20,20:39:08,98.989,25.0,53.284,
2019-06-20,20:39:18,98.993,25.031,53.26,
2019-06-20,20:39:28,98.989,25.031,53.26,
2019-06-20,20:39:38,98.993,25.031,53.235,
2019-06-20,20:39:48,98.994,25.0,53.235,
2019-06-20,20:39:59,98.992,25.031,53.26,
2019-06-20,20:40:09,98.989,25.031,53.26,
2019-06-20,20:40:19,98.989,25.031,53.235,
2019-06-20,20:40:29,99.0,25.031,53.235,
2019-06-20,20:40:39,98.993,25.031,53.186,
2019-06-20,20:40:49,98.993,25.031,53.186,
2019-06-20,20:41:00,98.997,25.031,53.162,
2019-06-20,20:41:10,98.997,25.063,53.162,
2019-06-20,20:41:20,98.997,25.063,53.162,
2019-06-20,20:41:30,98.998,25.063,53.162,
2019-06-20,20:41:40,98.991,25.031,53.162,
2019-06-20,20:41:50,98.993,25.031,53.162,
2019-06-20,20:42:01,98.981,25.063,53.138,
2019-06-20,20:42:11,98.983,25.063,53.138,
2019-06-20,20:42:21,98.992,25.063,53.113,
2019-06-20,20:42:31,98.994,25.063,53.113,
2019-06-20,20:42:41,98.994,25.063,53.089,
2019-06-20,20:42:52,98.993,25.063,53.089,
2019-06-20,20:43:02,98.998,25.031,53.064,
2019-06-20,20:43:12,99.004,25.031,53.064,
2019-06-20,20:43:22,99.001,25.031,53.04,
2019-06-20,20:43:32,98.997,25.063,53.04,
2019-06-20,20:43:42,98.999,25.063,53.04,
2019-06-20,20:43:53,99.003,25.031,53.04,
2019-06-20,20:44:03,98.996,25.031,53.064,
2019-06-20,20:44:13,99.001,25.031,53.064,
2019-06-20,20:44:23,98.996,25.031,53.064,
2019-06-20,20:44:33,98.993,25.031,53.064,
2019-06-20,20:44:43,99.0,25.031,53.064,
2019-06-20,20:44:54,98.997,25.031,53.064,
2019-06-20,20:45:04,98.996,25.063,53.113,
2019-06-20,20:45:14,99.0,25.063,53.113,
2019-06-20,20:45:24,98.994,25.063,53.064,
2019-06-20,20:45:34,99.001,25.063,53.064,
2019-06-20,20:45:44,98.997,25.063,53.064,
2019-06-20,20:45:55,98.997,25.063,53.064,
2019-06-20,20:46:05,99.001,25.063,53.04,
2019-06-20,20:46:15,98.996,25.063,53.04,
2019-06-20,20:46:25,99.003,25.063,53.064,
2019-06-20,20:46:35,98.999,25.063,53.064,
2019-06-20,20:46:46,98.998,25.031,53.089,
2019-06-20,20:46:56,98.998,25.063,53.089,
2019-06-20,20:47:06,99.0,25.063,53.113,
2019-06-20,20:47:16,99.002,25.063,53.113,
2019-06-20,20:47:26,99.001,25.063,53.089,
2019-06-20,20:47:36,99.003,25.063,53.089,
2019-06-20,20:47:47,99.0,25.063,53.113,
2019-06-20,20:47:57,99.005,25.063,53.113,
2019-06-20,20:48:07,99.004,25.063,53.113,
2019-06-20,20:48:17,99.005,25.063,53.113,
2019-06-20,20:48:27,99.008,25.063,53.089,
2019-06-20,20:48:37,98.998,25.063,53.089,
2019-06-20,20:48:48,99.001,25.063,53.113,
2019-06-20,20:48:58,99.002,25.094,53.113,
2019-06-20,20:49:08,99.004,25.063,53.113,
2019-06-20,20:49:18,99.007,25.063,53.113,
2019-06-20,20:49:28,99.008,25.063,53.089,
2019-06-20,20:49:39,99.005,25.063,53.089,
2019-06-20,20:49:49,99.002,25.063,53.064,
2019-06-20,20:49:59,99.001,25.063,53.064,
2019-06-20,20:50:09,99.004,25.063,53.016,
2019-06-20,20:50:19,99.004,25.063,53.016,
2019-06-20,20:50:29,99.002,25.063,52.967,
2019-06-20,20:50:40,99.004,25.063,52.967,
2019-06-20,20:50:50,99.003,25.063,53.016,
2019-06-20,20:51:00,99.001,25.063,53.016,
2019-06-20,20:51:10,99.002,25.063,52.991,
2019-06-20,20:51:20,99.004,25.063,52.991,
2019-06-20,20:51:30,99.006,25.031,53.016,
2019-06-20,20:51:41,99.008,25.063,53.016,
2019-06-20,20:51:51,99.005,25.031,52.967,
2019-06-20,20:52:01,99.006,25.063,52.967,
2019-06-20,20:52:11,99.008,25.063,52.967,
2019-06-20,20:52:21,99.007,25.063,52.967,
2019-06-20,20:52:32,99.009,25.063,52.967,
2019-06-20,20:52:42,99.007,25.063,52.967,
2019-06-20,20:52:52,99.006,25.063,52.991,
2019-06-20,20:53:02,99.012,25.031,52.991,
2019-06-20,20:53:12,99.005,25.063,52.967,
2019-06-20,20:53:22,99.004,25.063,52.967,
2019-06-20,20:53:33,99.003,25.063,52.942,
2019-06-20,20:53:43,99.004,25.063,52.942,
2019-06-20,20:53:53,99.013,25.063,52.942,
2019-06-20,20:54:03,99.007,25.063,52.942,
2019-06-20,20:54:13,99.009,25.063,52.918,
2019-06-20,20:54:23,99.01,25.063,52.918,
2019-06-20,20:54:34,99.005,25.094,52.918,
2019-06-20,20:54:44,99.009,25.063,52.918,
2019-06-20,20:54:54,99.009,25.063,52.918,
2019-06-20,20:55:04,99.008,25.094,52.918,
2019-06-20,20:55:14,99.01,25.094,52.942,
2019-06-20,20:55:25,99.005,25.094,52.942,
2019-06-20,20:55:35,99.01,25.094,52.9,
2019-06-20,20:55:45,99.01,25.094,52.9,
2019-06-20,20:55:55,99.006,25.094,52.851,
2019-06-20,20:56:05,99.012,25.063,52.851,
2019-06-20,20:56:15,99.005,25.094,52.802,
2019-06-20,20:56:26,99.01,25.094,52.802,
2019-06-20,20:56:36,99.01,25.094,52.802,
2019-06-20,20:56:46,99.013,25.094,52.802,
2019-06-20,20:56:56,99.006,25.063,52.777,
2019-06-20,20:57:06,99.005,25.094,52.777,
2019-06-20,20:57:16,99.01,25.063,52.777,
2019-06-20,20:57:27,99.0,25.063,52.777,
2019-06-20,20:57:37,99.001,25.094,52.777,
2019-06-20,20:57:47,99.01,25.063,52.777,
2019-06-20,20:57:57,99.008,25.063,52.753,
2019-06-20,20:58:07,99.004,25.063,52.753,
2019-06-20,20:58:17,99.01,25.063,52.753,
2019-06-20,20:58:28,99.008,25.063,52.753,
2019-06-20,20:58:38,99.007,25.063,52.729,
2019-06-20,20:58:48,99.005,25.031,52.729,
2019-06-20,20:58:58,99.006,25.063,52.753,
2019-06-20,20:59:08,99.011,25.063,52.753,
2019-06-20,20:59:19,99.003,25.031,52.777,
2019-06-20,20:59:29,99.002,25.031,52.777,
2019-06-20,20:59:39,99.006,25.063,52.777,
2019-06-20,20:59:49,99.009,25.031,52.777,
2019-06-20,20:59:59,99.007,25.063,52.802,
2019-06-20,21:00:09,99.01,25.063,52.802,
2019-06-20,21:00:20,99.013,25.063,52.777,
2019-06-20,21:00:30,99.011,25.063,52.777,
2019-06-20,21:00:40,99.004,25.063,52.729,
2019-06-20,21:00:50,99.002,25.063,52.729,
2019-06-20,21:01:00,99.003,25.063,52.704,
2019-06-20,21:01:10,99.011,25.094,52.704,
2019-06-20,21:01:21,99.013,25.094,52.655,
2019-06-20,21:01:31,99.011,25.094,52.655,
2019-06-20,21:01:41,99.005,25.094,52.607,
2019-06-20,21:01:51,99.01,25.094,52.607,
2019-06-20,21:02:01,99.008,25.094,52.607,
2019-06-20,21:02:12,99.005,25.063,52.607,
2019-06-20,21:02:22,99.008,25.094,52.607,
2019-06-20,21:02:32,99.002,25.094,52.607,
2019-06-20,21:02:42,99.014,25.094,52.533,
2019-06-20,21:02:52,99.009,25.094,52.533,
2019-06-20,21:03:02,99.005,25.094,52.533,
2019-06-20,21:03:13,99.002,25.125,52.533,
2019-06-20,21:03:23,99.009,25.125,52.484,
2019-06-20,21:03:33,99.012,25.125,52.484,
2019-06-20,21:03:43,99.007,25.125,52.46,
2019-06-20,21:03:53,99.012,25.125,52.46,
2019-06-20,21:04:03,99.006,25.125,52.436,
2019-06-20,21:04:14,99.007,25.125,52.436,
2019-06-20,21:04:24,99.009,25.125,52.393,
2019-06-20,21:04:34,99.011,25.125,52.393,
2019-06-20,21:04:44,99.01,25.125,52.393,
2019-06-20,21:04:54,99.008,25.094,52.393,
2019-06-20,21:05:05,99.008,25.125,52.393,
2019-06-20,21:05:15,99.009,25.125,52.393,
2019-06-20,21:05:25,99.014,25.125,52.393,
2019-06-20,21:05:35,99.004,25.094,52.393,
2019-06-20,21:05:45,99.008,25.125,52.393,
2019-06-20,21:05:55,99.011,25.094,52.393,
2019-06-20,21:06:06,99.013,25.125,52.393,
2019-06-20,21:06:16,99.009,25.125,52.393,
2019-06-20,21:06:26,99.012,25.125,52.368,
2019-06-20,21:06:36,99.009,25.125,52.368,
2019-06-20,21:06:46,99.012,25.125,52.393,
2019-06-20,21:06:56,99.011,25.125,52.393,
2019-06-20,21:07:07,99.011,25.125,52.411,
2019-06-20,21:07:17,99.011,25.125,52.411,
2019-06-20,21:07:27,99.007,25.125,52.368,
2019-06-20,21:07:37,99.01,25.125,52.368,
2019-06-20,21:07:47,99.006,25.094,52.344,
2019-06-20,21:07:58,99.01,25.094,52.344,
2019-06-20,21:08:08,99.003,25.094,52.344,
2019-06-20,21:08:18,99.01,25.125,52.344,
2019-06-20,21:08:28,99.005,25.125,52.344,
2019-06-20,21:08:38,99.007,25.094,52.344,
2019-06-20,21:08:48,99.012,25.094,52.344,
2019-06-20,21:08:59,99.007,25.125,52.344,
2019-06-20,21:09:09,99.013,25.094,52.368,
2019-06-20,21:09:19,99.011,25.094,52.368,
2019-06-20,21:09:29,99.01,25.125,52.368,
2019-06-20,21:09:39,99.012,25.094,52.368,
2019-06-20,21:09:49,99.009,25.125,52.411,
2019-06-20,21:10:00,99.01,25.125,52.411,
2019-06-20,21:10:10,99.011,25.094,52.393,
2019-06-20,21:10:20,99.01,25.094,52.393,
2019-06-20,21:10:30,99.014,25.094,52.393,
2019-06-20,21:10:40,99.01,25.125,52.393,
2019-06-20,21:10:50,99.007,25.125,52.368,
2019-06-20,21:11:01,99.008,25.094,52.368,
2019-06-20,21:11:11,99.011,25.125,52.393,
2019-06-20,21:11:21,99.01,25.125,52.393,
2019-06-20,21:11:31,99.011,25.125,52.368,
2019-06-20,21:11:41,99.011,25.094,52.368,
2019-06-20,21:11:52,99.011,25.094,52.344,
2019-06-20,21:12:02,99.012,25.125,52.344,
2019-06-20,21:12:12,99.013,25.094,52.32,
2019-06-20,21:12:22,99.014,25.125,52.32,
2019-06-20,21:12:32,99.011,25.094,52.32,
2019-06-20,21:12:42,99.006,25.125,52.32,
2019-06-20,21:12:53,99.015,25.125,52.32,
2019-06-20,21:13:03,99.012,25.094,52.32,
2019-06-20,21:13:13,99.013,25.094,52.32,
2019-06-20,21:13:23,99.014,25.094,52.32,
2019-06-20,21:13:33,99.013,25.094,52.295,
2019-06-20,21:13:43,99.009,25.094,52.295,
2019-06-20,21:13:54,99.017,25.094,52.271,
2019-06-20,21:14:04,99.016,25.094,52.271,
2019-06-20,21:14:14,99.013,25.094,52.271,
2019-06-20,21:14:24,99.013,25.094,52.271,
2019-06-20,21:14:34,99.014,25.094,52.246,
2019-06-20,21:14:45,99.011,25.094,52.246,
2019-06-20,21:14:55,99.013,25.094,52.246,
2019-06-20,21:15:05,99.014,25.063,52.246,
2019-06-20,21:15:15,99.014,25.063,52.246,
2019-06-20,21:15:25,99.015,25.063,52.246,
2019-06-20,21:15:35,99.013,25.063,52.222,
2019-06-20,21:15:46,99.011,25.094,52.222,
2019-06-20,21:15:56,99.013,25.063,52.222,
2019-06-20,21:16:06,99.013,25.063,52.222,
2019-06-20,21:16:16,99.02,25.094,52.246,
2019-06-20,21:16:26,99.019,25.063,52.246,
2019-06-20,21:16:36,99.021,25.063,52.198,
2019-06-20,21:16:47,99.015,25.063,52.198,
2019-06-20,21:16:57,99.022,25.063,52.173,
2019-06-20,21:17:07,99.013,25.063,52.173,
2019-06-20,21:17:17,99.016,25.063,52.173,
2019-06-20,21:17:27,99.019,25.063,52.173,
2019-06-20,21:17:38,99.02,25.063,52.173,
2019-06-20,21:17:48,99.015,25.063,52.173,
2019-06-20,21:17:58,99.018,25.063,52.173,
2019-06-20,21:18:08,99.013,25.063,52.173,
2019-06-20,21:18:18,99.015,25.063,52.149,
2019-06-20,21:18:28,99.018,25.063,52.149,
2019-06-20,21:18:39,99.017,25.063,52.149,
2019-06-20,21:18:49,99.022,25.063,52.149,
2019-06-20,21:18:59,99.021,25.063,52.124,
2019-06-20,21:19:09,99.02,25.063,52.124,
2019-06-20,21:19:19,99.022,25.031,52.124,
2019-06-20,21:19:29,99.024,25.063,52.124,
2019-06-20,21:19:40,99.02,25.063,52.124,
2019-06-20,21:19:50,99.024,25.063,52.124,
2019-06-20,21:20:00,99.022,25.063,52.124,
2019-06-20,21:20:10,99.019,25.063,52.124,
2019-06-20,21:20:20,99.024,25.063,52.149,
2019-06-20,21:20:31,99.019,25.063,52.149,
2019-06-20,21:20:41,99.023,25.094,52.1,
2019-06-20,21:20:51,99.024,25.063,52.1,
2019-06-20,21:21:01,99.024,25.063,52.075,
2019-06-20,21:21:11,99.022,25.063,52.075,
2019-06-20,21:21:21,99.022,25.063,52.075,
2019-06-20,21:21:32,99.03,25.094,52.075,
2019-06-20,21:21:42,99.019,25.094,52.075,
2019-06-20,21:21:52,99.023,25.094,52.075,
2019-06-20,21:22:02,99.023,25.063,52.1,
2019-06-20,21:22:12,99.024,25.094,52.1,
2019-06-20,21:22:22,99.021,25.063,52.075,
2019-06-20,21:22:33,99.024,25.063,52.075,
2019-06-20,21:22:43,99.028,25.063,52.075,
2019-06-20,21:22:53,99.024,25.094,52.075,
2019-06-20,21:23:03,99.03,25.094,52.027,
2019-06-20,21:23:13,99.023,25.063,52.027,
2019-06-20,21:23:23,99.021,25.094,52.002,
2019-06-20,21:23:34,99.019,25.125,52.002,
2019-06-20,21:23:44,99.021,25.125,52.002,
2019-06-20,21:23:54,99.026,25.094,52.002,
2019-06-20,21:24:04,99.018,25.094,52.075,
2019-06-20,21:24:14,99.024,25.125,52.075,
2019-06-20,21:24:25,99.026,25.125,52.1,
2019-06-20,21:24:35,99.028,25.125,52.1,
2019-06-20,21:24:45,99.029,25.094,52.075,
2019-06-20,21:24:55,99.026,25.094,52.075,
2019-06-20,21:25:05,99.031,25.094,52.075,
2019-06-20,21:25:15,99.029,25.094,52.075,
2019-06-20,21:25:26,99.021,25.125,52.1,
2019-06-20,21:25:36,99.025,25.094,52.1,
2019-06-20,21:25:46,99.03,25.125,52.1,
2019-06-20,21:25:56,99.027,25.094,52.1,
2019-06-20,21:26:06,99.032,25.094,52.124,
2019-06-20,21:26:16,99.028,25.094,52.124,
2019-06-20,21:26:27,99.029,25.094,52.124,
2019-06-20,21:26:37,99.028,25.094,52.124,
2019-06-20,21:26:47,99.026,25.094,52.124,
2019-06-20,21:26:57,99.026,25.094,52.124,
2019-06-20,21:27:07,99.023,25.125,52.075,
2019-06-20,21:27:18,99.028,25.125,52.075,
2019-06-20,21:27:28,99.022,25.125,52.027,
2019-06-20,21:27:38,99.034,25.125,52.027,
2019-06-20,21:27:48,99.029,25.125,51.978,
2019-06-20,21:27:58,99.032,25.125,51.978,
2019-06-20,21:28:08,99.027,25.125,51.953,
2019-06-20,21:28:19,99.028,25.094,51.953,
2019-06-20,21:28:29,99.027,25.094,51.953,
2019-06-20,21:28:39,99.031,25.094,51.953,
2019-06-20,21:28:49,99.03,25.125,52.002,
2019-06-20,21:28:59,99.029,25.125,52.002,
2019-06-20,21:29:09,99.028,25.094,52.027,
2019-06-20,21:29:20,99.034,25.094,52.027,
2019-06-20,21:29:30,99.034,25.094,52.075,
2019-06-20,21:29:40,99.028,25.125,52.075,
2019-06-20,21:29:50,99.025,25.094,52.1,
2019-06-20,21:30:00,99.028,25.094,52.1,
2019-06-20,21:30:11,99.03,25.094,52.1,
2019-06-20,21:30:21,99.03,25.125,52.1,
2019-06-20,21:30:31,99.026,25.094,52.075,
2019-06-20,21:30:41,99.027,25.125,52.075,
2019-06-20,21:30:51,99.03,25.094,52.027,
2019-06-20,21:31:01,99.033,25.125,52.027,
2019-06-20,21:31:12,99.029,25.125,51.978,
2019-06-20,21:31:22,99.026,25.125,51.978,
2019-06-20,21:31:32,99.029,25.125,51.929,
2019-06-20,21:31:42,99.031,25.125,51.929,
2019-06-20,21:31:52,99.032,25.125,51.929,
2019-06-20,21:32:02,99.029,25.094,51.929,
2019-06-20,21:32:13,99.033,25.094,51.929,
2019-06-20,21:32:23,99.029,25.125,51.929,
2019-06-20,21:32:33,99.029,25.094,51.929,
2019-06-20,21:32:43,99.029,25.094,51.929,
2019-06-20,21:32:53,99.029,25.125,51.88,
2019-06-20,21:33:04,99.029,25.125,51.88,
2019-06-20,21:33:14,99.035,25.125,51.88,
2019-06-20,21:33:24,99.03,25.094,51.88,
2019-06-20,21:33:34,99.033,25.125,51.856,
2019-06-20,21:33:44,99.033,25.125,51.856,
2019-06-20,21:33:54,99.029,25.125,51.856,
2019-06-20,21:34:05,99.036,25.125,51.856,
2019-06-20,21:34:15,99.026,25.094,51.831,
2019-06-20,21:34:25,99.038,25.125,51.831,
2019-06-20,21:34:35,99.033,25.094,51.782,
2019-06-20,21:34:45,99.037,25.094,51.782,
2019-06-20,21:34:55,99.035,25.125,51.758,
2019-06-20,21:35:06,99.027,25.125,51.758,
2019-06-20,21:35:16,99.033,25.094,51.758,
2019-06-20,21:35:26,99.036,25.125,51.758,
2019-06-20,21:35:36,99.035,25.094,51.758,
2019-06-20,21:35:46,99.036,25.094,51.758,
2019-06-20,21:35:56,99.036,25.125,51.74,
2019-06-20,21:36:07,99.034,25.125,51.74,
2019-06-20,21:36:17,99.033,25.094,51.74,
2019-06-20,21:36:27,99.042,25.094,51.74,
2019-06-20,21:36:37,99.034,25.094,51.715,
2019-06-20,21:36:47,99.041,25.094,51.715,
2019-06-20,21:36:58,99.038,25.094,51.715,
2019-06-20,21:37:08,99.042,25.063,51.715,
2019-06-20,21:37:18,99.045,25.063,51.715,
2019-06-20,21:37:28,99.041,25.094,51.715,
2019-06-20,21:37:38,99.037,25.094,51.691,
2019-06-20,21:37:48,99.039,25.094,51.691,
2019-06-20,21:37:59,99.041,25.094,51.691,
2019-06-20,21:38:09,99.04,25.094,51.691,
2019-06-20,21:38:19,99.041,25.094,51.666,
2019-06-20,21:38:29,99.042,25.094,51.666,
2019-06-20,21:38:39,99.047,25.094,51.642,
2019-06-20,21:38:49,99.046,25.094,51.642,
2019-06-20,21:39:00,99.048,25.125,51.618,
2019-06-20,21:39:10,99.047,25.094,51.618,
2019-06-20,21:39:20,99.046,25.094,51.618,
2019-06-20,21:39:30,99.049,25.125,51.618,
2019-06-20,21:39:40,99.044,25.125,51.593,
2019-06-20,21:39:51,99.047,25.094,51.593,
2019-06-20,21:40:01,99.046,25.125,51.593,
2019-06-20,21:40:11,99.045,25.094,51.593,
2019-06-20,21:40:21,99.05,25.094,51.593,
2019-06-20,21:40:31,99.05,25.094,51.593,
2019-06-20,21:40:41,99.05,25.094,51.569,
