2019-06-22,22:39:17,522.007,24.594,58.418,
2019-06-22,22:39:28,522.005,24.625,58.418,
2019-06-22,22:39:38,522.003,24.625,58.418,
2019-06-22,22:39:48,522.007,24.594,58.418,
2019-06-22,22:39:58,522.008,24.625,58.418,
2019-06-22,22:40:08,522.002,24.625,58.418,
2019-06-22,22:40:19,521.999,24.625,58.442,
2019-06-22,22:40:29,521.993,24.625,58.442,
2019-06-22,22:40:39,521.995,24.625,58.418,
2019-06-22,22:40:49,521.993,24.625,58.418,
2019-06-22,22:40:59,521.995,24.625,58.418,
2019-06-22,22:41:09,521.99,24.625,58.418,
2019-06-22,22:41:20,521.988,24.625,58.442,
2019-06-22,22:41:30,521.987,24.594,58.442,
2019-06-22,22:41:40,521.983,24.625,58.418,
2019-06-22,22:41:50,521.987,24.625,58.418,
2019-06-22,22:42:00,521.982,24.625,58.418,
2019-06-22,22:42:10,521.981,24.625,58.418,
2019-06-22,22:42:21,521.979,24.625,58.418,
2019-06-22,22:42:31,521.973,24.594,58.418,
2019-06-22,22:42:41,521.977,24.594,58.418,
2019-06-22,22:42:51,521.973,24.625,58.418,
2019-06-22,22:43:01,521.968,24.625,58.418,
2019-06-22,22:43:12,521.965,24.625,58.418,
2019-06-22,22:43:22,521.967,24.625,58.418,
2019-06-22,22:43:32,521.963,24.625,58.418,
2019-06-22,22:43:42,521.964,24.625,58.418,
2019-06-22,22:43:52,521.965,24.625,58.418,
2019-06-22,22:44:02,521.957,24.594,58.418,
2019-06-22,22:44:13,521.959,24.625,58.418,
2019-06-22,22:44:23,521.961,24.625,58.418,
2019-06-22,22:44:33,521.953,24.563,58.418,
2019-06-22,22:44:43,521.953,24.625,58.418,
2019-06-22,22:44:53,521.951,24.594,58.418,
2019-06-22,22:45:03,521.95,24.625,58.418,
2019-06-22,22:45:14,521.947,24.625,58.418,
2019-06-22,22:45:24,521.949,24.625,58.418,
2019-06-22,22:45:34,521.942,24.594,58.418,
2019-06-22,22:45:44,521.943,24.594,58.418,
2019-06-22,22:45:54,521.941,24.594,58.418,
2019-06-22,22:46:05,521.938,24.594,58.418,
2019-06-22,22:46:15,521.936,24.594,58.418,
2019-06-22,22:46:25,521.934,24.594,58.418,
2019-06-22,22:46:35,521.93,24.594,58.418,
2019-06-22,22:46:45,521.929,24.594,58.418,
2019-06-22,22:46:55,521.93,24.594,58.418,
2019-06-22,22:47:06,521.925,24.594,58.393,
2019-06-22,22:47:16,521.928,24.594,58.393,
2019-06-22,22:47:26,521.921,24.594,58.393,
2019-06-22,22:47:36,521.924,24.594,58.393,
2019-06-22,22:47:46,521.921,24.594,58.393,
2019-06-22,22:47:56,521.917,24.594,58.393,
2019-06-22,22:48:07,521.917,24.594,58.393,
2019-06-22,22:48:17,521.917,24.594,58.393,
2019-06-22,22:48:27,521.915,24.594,58.393,
2019-06-22,22:48:37,521.917,24.594,58.393,
2019-06-22,22:48:47,521.914,24.594,58.393,
2019-06-22,22:48:58,521.906,24.594,58.393,
2019-06-22,22:49:08,521.905,24.594,58.393,
2019-06-22,22:49:18,521.907,24.594,58.393,
2019-06-22,22:49:28,521.907,24.594,58.393,
2019-06-22,22:49:38,521.906,24.594,58.393,
2019-06-22,22:49:48,521.898,24.594,58.393,
2019-06-22,22:49:59,521.897,24.594,58.393,
2019-06-22,22:50:09,521.905,24.594,58.393,
2019-06-22,22:50:19,521.897,24.594,58.393,
2019-06-22,22:50:29,521.903,24.594,58.393,
2019-06-22,22:50:39,521.894,24.594,58.393,
2019-06-22,22:50:50,521.898,24.594,58.393,
2019-06-22,22:51:00,521.892,24.594,58.393,
2019-06-22,22:51:10,521.892,24.594,58.369,
2019-06-22,22:51:20,521.887,24.594,58.369,
2019-06-22,22:51:30,521.888,24.594,58.393,
2019-06-22,22:51:40,521.886,24.594,58.393,
2019-06-22,22:51:51,521.884,24.563,58.369,
2019-06-22,22:52:01,521.882,24.594,58.369,
2019-06-22,22:52:11,521.887,24.594,58.393,
2019-06-22,22:52:21,521.882,24.563,58.393,
2019-06-22,22:52:31,521.882,24.594,58.369,
2019-06-22,22:52:41,521.875,24.594,58.369,
2019-06-22,22:52:52,521.877,24.594,58.369,
2019-06-22,22:53:02,521.878,24.594,58.369,
2019-06-22,22:53:12,521.873,24.594,58.369,
2019-06-22,22:53:22,521.871,24.563,58.369,
2019-06-22,22:53:32,521.873,24.594,58.369,
2019-06-22,22:53:42,521.873,24.594,58.369,
2019-06-22,22:53:53,521.868,24.594,58.369,
2019-06-22,22:54:03,521.87,24.594,58.369,
2019-06-22,22:54:13,521.867,24.594,58.369,
2019-06-22,22:54:23,521.86,24.594,58.369,
2019-06-22,22:54:33,521.863,24.563,58.369,
2019-06-22,22:54:44,521.858,24.563,58.369,
2019-06-22,22:54:54,521.862,24.563,58.369,
2019-06-22,22:55:04,521.856,24.563,58.369,
2019-06-22,22:55:14,521.865,24.563,58.369,
2019-06-22,22:55:24,521.854,24.563,58.369,
2019-06-22,22:55:34,521.856,24.594,58.345,
2019-06-22,22:55:45,521.86,24.594,58.345,
2019-06-22,22:55:55,521.851,24.594,58.369,
2019-06-22,22:56:05,521.848,24.563,58.369,
2019-06-22,22:56:15,521.845,24.563,58.369,
2019-06-22,22:56:25,521.852,24.563,58.369,
2019-06-22,22:56:36,521.842,24.563,58.345,
2019-06-22,22:56:46,521.842,24.563,58.345,
2019-06-22,22:56:56,521.846,24.563,58.345,
2019-06-22,22:57:06,521.85,24.563,58.345,
2019-06-22,22:57:16,521.843,24.563,58.345,
2019-06-22,22:57:26,521.839,24.563,58.345,
2019-06-22,22:57:37,521.836,24.563,58.345,
2019-06-22,22:57:47,521.838,24.563,58.345,
2019-06-22,22:57:57,521.839,24.563,58.345,
2019-06-22,22:58:07,521.836,24.563,58.345,
2019-06-22,22:58:17,521.834,24.563,58.345,
2019-06-22,22:58:27,521.83,24.594,58.345,
2019-06-22,22:58:38,521.828,24.594,58.345,
2019-06-22,22:58:48,521.828,24.563,58.345,
2019-06-22,22:58:58,521.827,24.594,58.326,
2019-06-22,22:59:08,521.824,24.563,58.326,
2019-06-22,22:59:18,521.827,24.563,58.345,
2019-06-22,22:59:29,521.819,24.594,58.345,
2019-06-22,22:59:39,521.822,24.594,58.345,
2019-06-22,22:59:49,521.819,24.563,58.345,
2019-06-22,22:59:59,521.826,24.563,58.345,
2019-06-22,23:00:09,521.825,24.563,58.345,
2019-06-22,23:00:19,521.821,24.563,58.345,
2019-06-22,23:00:30,521.814,24.563,58.345,
2019-06-22,23:00:40,521.813,24.563,58.345,
2019-06-22,23:00:50,521.811,24.563,58.345,
2019-06-22,23:01:00,521.809,24.563,58.345,
2019-06-22,23:01:10,521.811,24.563,58.345,
2019-06-22,23:01:20,521.812,24.531,58.326,
2019-06-22,23:01:31,521.806,24.563,58.326,
2019-06-22,23:01:41,521.814,24.563,58.345,
2019-06-22,23:01:51,521.799,24.563,58.345,
2019-06-22,23:02:01,521.803,24.563,58.326,
2019-06-22,23:02:11,521.808,24.563,58.326,
2019-06-22,23:02:22,521.801,24.563,58.326,
2019-06-22,23:02:32,521.793,24.563,58.326,
2019-06-22,23:02:42,521.798,24.531,58.326,
2019-06-22,23:02:52,521.798,24.563,58.326,
2019-06-22,23:03:02,521.803,24.563,58.326,
2019-06-22,23:03:12,521.791,24.563,58.326,
2019-06-22,23:03:23,521.794,24.563,58.326,
2019-06-22,23:03:33,521.797,24.563,58.326,
2019-06-22,23:03:43,521.791,24.563,58.326,
2019-06-22,23:03:53,521.789,24.563,58.326,
2019-06-22,23:04:03,521.788,24.563,58.326,
2019-06-22,23:04:13,521.788,24.563,58.326,
2019-06-22,23:04:24,521.782,24.563,58.326,
2019-06-22,23:04:34,521.788,24.563,58.326,
2019-06-22,23:04:44,521.786,24.563,58.326,
2019-06-22,23:04:54,521.783,24.563,58.326,
2019-06-22,23:05:04,521.779,24.563,58.326,
2019-06-22,23:05:15,521.78,24.563,58.326,
2019-06-22,23:05:25,521.78,24.563,58.326,
2019-06-22,23:05:35,521.781,24.563,58.326,
2019-06-22,23:05:45,521.774,24.563,58.326,
2019-06-22,23:05:55,521.776,24.563,58.326,
2019-06-22,23:06:05,521.775,24.563,58.302,
2019-06-22,23:06:16,521.774,24.563,58.302,
2019-06-22,23:06:26,521.775,24.563,58.326,
2019-06-22,23:06:36,521.772,24.563,58.326,
2019-06-22,23:06:46,521.779,24.563,58.326,
2019-06-22,23:06:56,521.766,24.563,58.326,
2019-06-22,23:07:06,521.766,24.563,58.302,
2019-06-22,23:07:17,521.771,24.563,58.302,
2019-06-22,23:07:27,521.767,24.563,58.302,
2019-06-22,23:07:37,521.761,24.563,58.302,
2019-06-22,23:07:47,521.768,24.531,58.302,
2019-06-22,23:07:57,521.761,24.563,58.302,
2019-06-22,23:08:08,521.765,24.563,58.302,
2019-06-22,23:08:18,521.763,24.563,58.302,
2019-06-22,23:08:28,521.76,24.563,58.302,
2019-06-22,23:08:38,521.761,24.563,58.302,
2019-06-22,23:08:48,521.755,24.563,58.302,
2019-06-22,23:08:58,521.753,24.563,58.302,
2019-06-22,23:09:09,521.751,24.563,58.302,
2019-06-22,23:09:19,521.753,24.563,58.302,
2019-06-22,23:09:29,521.749,24.531,58.302,
2019-06-22,23:09:39,521.751,24.563,58.302,
2019-06-22,23:09:49,521.747,24.563,58.302,
2019-06-22,23:09:59,521.751,24.563,58.302,
2019-06-22,23:10:10,521.743,24.563,58.302,
2019-06-22,23:10:20,521.745,24.563,58.302,
2019-06-22,23:10:30,521.74,24.563,58.302,
2019-06-22,23:10:40,521.737,24.563,58.302,
2019-06-22,23:10:50,521.738,24.563,58.277,
2019-06-22,23:11:01,521.731,24.563,58.277,
2019-06-22,23:11:11,521.734,24.563,58.277,
2019-06-22,23:11:21,521.736,24.563,58.277,
2019-06-22,23:11:31,521.73,24.563,58.302,
2019-06-22,23:11:41,521.732,24.563,58.302,
2019-06-22,23:11:51,521.729,24.563,58.277,
2019-06-22,23:12:02,521.733,24.563,58.277,
2019-06-22,23:12:12,521.727,24.563,58.277,
2019-06-22,23:12:22,521.723,24.531,58.277,
2019-06-22,23:12:32,521.721,24.563,58.277,
2019-06-22,23:12:42,521.719,24.563,58.277,
2019-06-22,23:12:52,521.724,24.563,58.277,
2019-06-22,23:13:03,521.72,24.531,58.277,
2019-06-22,23:13:13,521.72,24.563,58.277,
2019-06-22,23:13:23,521.716,24.563,58.277,
2019-06-22,23:13:33,521.719,24.563,58.253,
2019-06-22,23:13:43,521.713,24.563,58.253,
2019-06-22,23:13:54,521.711,24.563,58.277,
2019-06-22,23:14:04,521.713,24.563,58.277,
2019-06-22,23:14:14,521.707,24.563,58.253,
2019-06-22,23:14:24,521.706,24.563,58.253,
2019-06-22,23:14:34,521.708,24.531,58.253,
2019-06-22,23:14:44,521.707,24.563,58.253,
2019-06-22,23:14:55,521.704,24.563,58.277,
2019-06-22,23:15:05,521.703,24.531,58.277,
2019-06-22,23:15:15,521.701,24.531,58.253,
2019-06-22,23:15:25,521.7,24.563,58.253,
2019-06-22,23:15:35,521.697,24.563,58.277,
2019-06-22,23:15:45,521.703,24.563,58.277,
2019-06-22,23:15:56,521.7,24.563,58.253,
2019-06-22,23:16:06,521.699,24.563,58.253,
2019-06-22,23:16:16,521.702,24.563,58.253,
2019-06-22,23:16:26,521.693,24.563,58.253,
2019-06-22,23:16:36,521.695,24.563,58.253,
2019-06-22,23:16:47,521.691,24.531,58.253,
2019-06-22,23:16:57,521.691,24.531,58.253,
2019-06-22,23:17:07,521.688,24.531,58.253,
2019-06-22,23:17:17,521.693,24.563,58.253,
2019-06-22,23:17:27,521.689,24.563,58.253,
2019-06-22,23:17:37,521.69,24.531,58.253,
2019-06-22,23:17:48,521.689,24.531,58.253,
2019-06-22,23:17:58,521.688,24.563,58.253,
2019-06-22,23:18:08,521.683,24.563,58.253,
2019-06-22,23:18:18,521.69,24.531,58.229,
2019-06-22,23:18:28,521.68,24.531,58.229,
2019-06-22,23:18:38,521.68,24.531,58.229,
2019-06-22,23:18:49,521.687,24.563,58.229,
2019-06-22,23:18:59,521.68,24.563,58.253,
2019-06-22,23:19:09,521.679,24.531,58.253,
2019-06-22,23:19:19,521.682,24.531,58.229,
2019-06-22,23:19:29,521.677,24.563,58.229,
2019-06-22,23:19:40,521.675,24.563,58.229,
2019-06-22,23:19:50,521.676,24.531,58.229,
2019-06-22,23:20:00,521.676,24.531,58.229,
2019-06-22,23:20:10,521.672,24.531,58.229,
2019-06-22,23:20:20,521.67,24.531,58.229,
2019-06-22,23:20:30,521.668,24.563,58.229,
2019-06-22,23:20:41,521.674,24.531,58.229,
2019-06-22,23:20:51,521.664,24.531,58.229,
2019-06-22,23:21:01,521.663,24.531,58.229,
2019-06-22,23:21:11,521.664,24.531,58.229,
2019-06-22,23:21:21,521.66,24.563,58.229,
2019-06-22,23:21:31,521.657,24.531,58.229,
2019-06-22,23:21:42,521.656,24.563,58.229,
2019-06-22,23:21:52,521.658,24.531,58.229,
2019-06-22,23:22:02,521.652,24.531,58.204,
2019-06-22,23:22:12,521.655,24.563,58.204,
2019-06-22,23:22:22,521.653,24.531,58.229,
2019-06-22,23:22:33,521.649,24.563,58.229,
2019-06-22,23:22:43,521.648,24.531,58.204,
2019-06-22,23:22:53,521.644,24.531,58.204,
2019-06-22,23:23:03,521.645,24.563,58.204,
2019-06-22,23:23:13,521.649,24.531,58.204,
2019-06-22,23:23:23,521.645,24.531,58.204,
2019-06-22,23:23:34,521.646,24.531,58.204,
2019-06-22,23:23:44,521.646,24.531,58.204,
2019-06-22,23:23:54,521.642,24.531,58.204,
2019-06-22,23:24:04,521.639,24.531,58.204,
2019-06-22,23:24:14,521.636,24.531,58.204,
2019-06-22,23:24:25,521.633,24.531,58.204,
2019-06-22,23:24:35,521.638,24.531,58.204,
2019-06-22,23:24:45,521.633,24.531,58.204,
2019-06-22,23:24:55,521.633,24.531,58.204,
2019-06-22,23:25:05,521.632,24.531,58.204,
2019-06-22,23:25:15,521.629,24.531,58.204,
2019-06-22,23:25:26,521.628,24.531,58.204,
2019-06-22,23:25:36,521.626,24.531,58.204,
2019-06-22,23:25:46,521.626,24.531,58.204,
2019-06-22,23:25:56,521.623,24.563,58.204,
2019-06-22,23:26:06,521.623,24.531,58.204,
2019-06-22,23:26:16,521.62,24.531,58.204,
2019-06-22,23:26:27,521.62,24.531,58.204,
2019-06-22,23:26:37,521.621,24.531,58.204,
2019-06-22,23:26:47,521.618,24.531,58.18,
2019-06-22,23:26:57,521.617,24.531,58.18,
2019-06-22,23:27:07,521.612,24.531,58.18,
2019-06-22,23:27:18,521.611,24.563,58.18,
2019-06-22,23:27:28,521.612,24.531,58.18,
2019-06-22,23:27:38,521.608,24.531,58.18,
2019-06-22,23:27:48,521.608,24.531,58.18,
2019-06-22,23:27:58,521.607,24.531,58.18,
2019-06-22,23:28:08,521.602,24.563,58.18,
2019-06-22,23:28:19,521.603,24.531,58.18,
2019-06-22,23:28:29,521.6,24.531,58.18,
2019-06-22,23:28:39,521.6,24.531,58.18,
2019-06-22,23:28:49,521.601,24.531,58.18,
2019-06-22,23:28:59,521.598,24.531,58.18,
2019-06-22,23:29:09,521.603,24.531,58.18,
2019-06-22,23:29:20,521.596,24.531,58.18,
2019-06-22,23:29:30,521.596,24.531,58.18,
2019-06-22,23:29:40,521.587,24.531,58.18,
2019-06-22,23:29:50,521.591,24.563,58.18,
2019-06-22,23:30:00,521.588,24.531,58.18,
2019-06-22,23:30:11,521.591,24.531,58.161,
2019-06-22,23:30:21,521.585,24.5,58.161,
2019-06-22,23:30:31,521.585,24.531,58.161,
2019-06-22,23:30:41,521.584,24.531,58.161,
2019-06-22,23:30:51,521.579,24.531,58.18,
2019-06-22,23:31:01,521.581,24.531,58.18,
2019-06-22,23:31:12,521.58,24.531,58.161,
2019-06-22,23:31:22,521.58,24.531,58.161,
2019-06-22,23:31:32,521.578,24.531,58.161,
2019-06-22,23:31:42,521.576,24.531,58.161,
2019-06-22,23:31:52,521.577,24.531,58.161,
2019-06-22,23:32:02,521.576,24.563,58.161,
2019-06-22,23:32:13,521.572,24.531,58.161,
2019-06-22,23:32:23,521.577,24.531,58.161,
2019-06-22,23:32:33,521.572,24.531,58.161,
2019-06-22,23:32:43,521.576,24.531,58.161,
2019-06-22,23:32:53,521.568,24.531,58.161,
2019-06-22,23:33:04,521.571,24.531,58.161,
2019-06-22,23:33:14,521.571,24.531,58.161,
2019-06-22,23:33:24,521.568,24.531,58.161,
2019-06-22,23:33:34,521.564,24.531,58.161,
2019-06-22,23:33:44,521.565,24.531,58.161,
2019-06-22,23:33:54,521.555,24.531,58.161,
2019-06-22,23:34:05,521.563,24.531,58.161,
2019-06-22,23:34:15,521.566,24.531,58.161,
2019-06-22,23:34:25,521.561,24.531,58.161,
2019-06-22,23:34:35,521.554,24.531,58.161,
2019-06-22,23:34:45,521.557,24.531,58.161,
2019-06-22,23:34:55,521.558,24.531,58.161,
2019-06-22,23:35:06,521.553,24.5,58.161,
2019-06-22,23:35:16,521.554,24.531,58.161,
2019-06-22,23:35:26,521.558,24.531,58.161,
2019-06-22,23:35:36,521.542,24.531,58.137,
2019-06-22,23:35:46,521.541,24.531,58.137,
2019-06-22,23:35:57,521.546,24.531,58.137,
2019-06-22,23:36:07,521.539,24.5,58.137,
2019-06-22,23:36:17,521.539,24.5,58.137,
2019-06-22,23:36:27,521.544,24.531,58.137,
2019-06-22,23:36:37,521.544,24.531,58.137,
2019-06-22,23:36:47,521.533,24.531,58.137,
2019-06-22,23:36:58,521.536,24.5,58.137,
2019-06-22,23:37:08,521.536,24.5,58.137,
2019-06-22,23:37:18,521.539,24.531,58.137,
2019-06-22,23:37:28,521.545,24.531,58.137,
2019-06-22,23:37:38,521.532,24.5,58.137,
2019-06-22,23:37:48,521.532,24.531,58.137,
2019-06-22,23:37:59,521.531,24.5,58.137,
2019-06-22,23:38:09,521.532,24.5,58.137,
2019-06-22,23:38:19,521.531,24.531,58.137,
2019-06-22,23:38:29,521.524,24.531,58.137,
2019-06-22,23:38:39,521.531,24.531,58.137,
2019-06-22,23:38:50,521.533,24.531,58.137,
2019-06-22,23:39:00,521.526,24.531,58.137,
2019-06-22,23:39:10,521.534,24.5,58.137,
2019-06-22,23:39:20,521.529,24.531,58.113,
2019-06-22,23:39:30,521.525,24.531,58.113,
2019-06-22,23:39:40,521.527,24.531,58.113,
2019-06-22,23:39:51,521.517,24.5,58.113,
2019-06-22,23:40:01,521.527,24.531,58.113,
2019-06-22,23:40:11,521.52,24.531,58.113,
2019-06-22,23:40:21,521.523,24.5,58.113,
2019-06-22,23:40:31,521.517,24.5,58.113,
2019-06-22,23:40:41,521.519,24.531,58.113,
2019-06-22,23:40:52,521.522,24.531,58.113,
2019-06-22,23:41:02,521.513,24.531,58.113,
2019-06-22,23:41:12,521.514,24.531,58.113,
2019-06-22,23:41:22,521.51,24.5,58.113,
2019-06-22,23:41:32,521.513,24.531,58.113,
2019-06-22,23:41:43,521.513,24.5,58.113,
2019-06-22,23:41:53,521.507,24.531,58.113,
2019-06-22,23:42:03,521.506,24.5,58.088,
2019-06-22,23:42:13,521.503,24.5,58.088,
2019-06-22,23:42:23,521.507,24.5,58.088,
2019-06-22,23:42:33,521.508,24.531,58.088,
2019-06-22,23:42:44,521.505,24.531,58.088,
2019-06-22,23:42:54,521.504,24.531,58.088,
2019-06-22,23:43:04,521.508,24.531,58.088,
2019-06-22,23:43:14,521.499,24.5,58.088,
2019-06-22,23:43:24,521.509,24.531,58.088,
2019-06-22,23:43:34,521.502,24.5,58.088,
2019-06-22,23:43:45,521.503,24.5,58.088,
2019-06-22,23:43:55,521.497,24.5,58.088,
2019-06-22,23:44:05,521.499,24.5,58.088,
2019-06-22,23:44:15,521.496,24.531,58.088,
2019-06-22,23:44:25,521.498,24.531,58.088,
2019-06-22,23:44:36,521.499,24.531,58.088,
2019-06-22,23:44:46,521.49,24.5,58.088,
2019-06-22,23:44:56,521.492,24.531,58.088,
2019-06-22,23:45:06,521.491,24.531,58.088,
2019-06-22,23:45:16,521.494,24.531,58.088,
2019-06-22,23:45:26,521.49,24.5,58.088,
2019-06-22,23:45:37,521.485,24.5,58.088,
2019-06-22,23:45:47,521.483,24.5,58.064,
2019-06-22,23:45:57,521.483,24.5,58.064,
2019-06-22,23:46:07,521.485,24.531,58.064,
2019-06-22,23:46:17,521.482,24.5,58.064,
2019-06-22,23:46:27,521.482,24.531,58.064,
2019-06-22,23:46:38,521.48,24.531,58.064,
2019-06-22,23:46:48,521.47,24.531,58.064,
2019-06-22,23:46:58,521.474,24.531,58.064,
2019-06-22,23:47:08,521.472,24.531,58.064,
2019-06-22,23:47:18,521.468,24.5,58.064,
2019-06-22,23:47:29,521.465,24.5,58.064,
2019-06-22,23:47:39,521.463,24.531,58.064,
2019-06-22,23:47:49,521.462,24.5,58.064,
2019-06-22,23:47:59,521.462,24.531,58.064,
2019-06-22,23:48:09,521.471,24.5,58.064,
2019-06-22,23:48:19,521.46,24.5,58.064,
2019-06-22,23:48:30,521.467,24.5,58.064,
2019-06-22,23:48:40,521.462,24.531,58.064,
2019-06-22,23:48:50,521.458,24.531,58.064,
2019-06-22,23:49:00,521.46,24.5,58.064,
2019-06-22,23:49:10,521.454,24.5,58.064,
2019-06-22,23:49:20,521.453,24.5,58.064,
2019-06-22,23:49:31,521.451,24.531,58.039,
2019-06-22,23:49:41,521.451,24.531,58.039,
2019-06-22,23:49:51,521.453,24.5,58.039,
2019-06-22,23:50:01,521.451,24.5,58.039,
2019-06-22,23:50:11,521.451,24.5,58.039,
2019-06-22,23:50:22,521.445,24.5,58.039,
2019-06-22,23:50:32,521.445,24.5,58.039,
2019-06-22,23:50:42,521.452,24.531,58.039,
2019-06-22,23:50:52,521.447,24.5,58.039,
2019-06-22,23:51:02,521.447,24.531,58.039,
2019-06-22,23:51:12,521.444,24.5,58.039,
2019-06-22,23:51:23,521.45,24.5,58.039,
2019-06-22,23:51:33,521.442,24.531,58.039,
2019-06-22,23:51:43,521.431,24.5,58.039,
2019-06-22,23:51:53,521.438,24.5,58.039,
2019-06-22,23:52:03,521.43,24.5,58.039,
2019-06-22,23:52:14,521.43,24.5,58.039,
2019-06-22,23:52:24,521.426,24.5,58.039,
2019-06-22,23:52:34,521.428,24.5,58.039,
2019-06-22,23:52:44,521.424,24.5,58.039,
2019-06-22,23:52:54,521.424,24.5,58.039,
2019-06-22,23:53:04,521.42,24.5,58.039,
2019-06-22,23:53:15,521.423,24.5,58.039,
2019-06-22,23:53:25,521.42,24.5,58.039,
2019-06-22,23:53:35,521.417,24.5,58.039,
2019-06-22,23:53:45,521.414,24.5,58.039,
2019-06-22,23:53:55,521.419,24.5,58.021,
2019-06-22,23:54:05,521.412,24.5,58.021,
2019-06-22,23:54:16,521.414,24.5,58.021,
2019-06-22,23:54:26,521.415,24.5,58.021,
2019-06-22,23:54:36,521.418,24.5,58.021,
2019-06-22,23:54:46,521.41,24.5,58.021,
2019-06-22,23:54:56,521.406,24.5,58.021,
2019-06-22,23:55:07,521.413,24.5,58.021,
2019-06-22,23:55:17,521.407,24.5,58.021,
2019-06-22,23:55:27,521.407,24.5,58.021,
2019-06-22,23:55:37,521.4,24.5,58.021,
2019-06-22,23:55:47,521.403,24.5,58.021,
2019-06-22,23:55:57,521.405,24.5,58.021,
2019-06-22,23:56:08,521.4,24.5,58.021,
2019-06-22,23:56:18,521.399,24.5,58.021,
2019-06-22,23:56:28,521.395,24.5,58.021,
2019-06-22,23:56:38,521.394,24.5,58.021,
2019-06-22,23:56:48,521.396,24.5,58.021,
2019-06-22,23:56:58,521.391,24.5,58.021,
2019-06-22,23:57:09,521.393,24.5,58.021,
2019-06-22,23:57:19,521.389,24.5,58.021,
2019-06-22,23:57:29,521.392,24.5,58.021,
2019-06-22,23:57:39,521.386,24.5,58.021,
2019-06-22,23:57:49,521.387,24.5,58.021,
2019-06-22,23:58:00,521.392,24.5,57.972,
2019-06-22,23:58:10,521.391,24.5,57.972,
2019-06-22,23:58:20,521.388,24.5,57.972,
2019-06-22,23:58:30,521.381,24.5,57.972,
2019-06-22,23:58:40,521.382,24.5,57.972,
2019-06-22,23:58:50,521.386,24.5,57.972,
2019-06-22,23:59:01,521.383,24.5,57.972,
2019-06-22,23:59:11,521.38,24.5,57.972,
2019-06-22,23:59:21,521.374,24.5,57.972,
2019-06-22,23:59:31,521.377,24.5,57.972,
2019-06-22,23:59:41,521.377,24.5,57.972,
2019-06-22,23:59:51,521.374,24.5,57.972,
2019-06-23,00:00:02,521.376,24.5,57.972,
2019-06-23,00:00:12,521.371,24.5,57.972,
2019-06-23,00:00:22,521.37,24.5,57.972,
2019-06-23,00:00:32,521.372,24.5,57.972,
2019-06-23,00:00:42,521.366,24.5,57.972,
2019-06-23,00:00:53,521.362,24.5,57.972,
2019-06-23,00:01:03,521.362,24.5,57.972,
2019-06-23,00:01:13,521.364,24.5,57.972,
2019-06-23,00:01:23,521.358,24.469,57.972,
2019-06-23,00:01:33,521.359,24.5,57.972,
2019-06-23,00:01:43,521.359,24.5,57.948,
2019-06-23,00:01:54,521.355,24.5,57.948,
2019-06-23,00:02:04,521.357,24.5,57.972,
2019-06-23,00:02:14,521.351,24.5,57.972,
2019-06-23,00:02:24,521.356,24.5,57.948,
2019-06-23,00:02:34,521.357,24.5,57.948,
2019-06-23,00:02:44,521.353,24.469,57.972,
2019-06-23,00:02:55,521.35,24.469,57.972,
2019-06-23,00:03:05,521.35,24.5,57.948,
2019-06-23,00:03:15,521.352,24.469,57.948,
2019-06-23,00:03:25,521.353,24.5,57.972,
2019-06-23,00:03:35,521.347,24.5,57.972,
2019-06-23,00:03:46,521.346,24.5,57.948,
2019-06-23,00:03:56,521.348,24.5,57.948,
2019-06-23,00:04:06,521.341,24.5,57.972,
2019-06-23,00:04:16,521.343,24.5,57.972,
2019-06-23,00:04:26,521.341,24.5,57.948,
2019-06-23,00:04:36,521.343,24.469,57.948,
2019-06-23,00:04:47,521.344,24.5,57.948,
2019-06-23,00:04:57,521.341,24.5,57.948,
2019-06-23,00:05:07,521.338,24.469,57.948,
2019-06-23,00:05:17,521.34,24.469,57.948,
2019-06-23,00:05:27,521.337,24.5,57.948,
2019-06-23,00:05:37,521.334,24.5,57.948,
2019-06-23,00:05:48,521.337,24.469,57.948,
2019-06-23,00:05:58,521.335,24.5,57.948,
2019-06-23,00:06:08,521.327,24.5,57.948,
2019-06-23,00:06:18,521.33,24.469,57.948,
2019-06-23,00:06:28,521.334,24.469,57.948,
2019-06-23,00:06:39,521.329,24.5,57.948,
2019-06-23,00:06:49,521.334,24.5,57.948,
2019-06-23,00:06:59,521.329,24.5,57.948,
2019-06-23,00:07:09,521.322,24.5,57.948,
2019-06-23,00:07:19,521.324,24.5,57.948,
2019-06-23,00:07:29,521.32,24.5,57.948,
